PartitionKey,RowKey,Timestamp,Frame:System.String
352093082435032,636928036283259697,07/05/2019 05:27:08,"TNSock : ss26342 Packet Index : 45692 Propriétés : DataUtc(5/7/2019 5:26:57 AM), Priority(Low), Longitude(3.72459), Latitude(43.41805), Altitude(14), Direction(179), SatsVisibles(16), Speed(30), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235847385), Wheel_based_speed(4/31), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85320), Fuel_level_1_X(4/54), Engine_speed_X(4/911), Gross_Combinaison_Weight(4/15200), KLN_Tachograph_timestamp(4/1557206847), CAN_2(8/0), "
352093082435032,636928036283415858,07/05/2019 05:27:08,"TNSock : ss26342 Packet Index : 45692 Propriétés : DataUtc(5/7/2019 5:27:03 AM), Priority(Low), Longitude(3.724542), Latitude(43.41772), Altitude(9), Direction(220), SatsVisibles(16), Speed(7), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235847420), Wheel_based_speed(4/4), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85320), Fuel_level_1_X(4/54), Engine_speed_X(4/545), Gross_Combinaison_Weight(4/15200), KLN_Tachograph_timestamp(4/1557206853), CAN_2(8/0), "
352093082435032,636928036283572055,07/05/2019 05:27:08,"TNSock : ss26342 Packet Index : 45692 Propriétés : DataUtc(5/7/2019 5:27:04 AM), Priority(Low), Longitude(3.724525), Latitude(43.41771), Altitude(8), Direction(220), SatsVisibles(16), Speed(4), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235847420), Wheel_based_speed(4/4), Accelerator_pedal_position_1(4/32), Engine_total_fuel_used(4/85320), Fuel_level_1_X(4/54), Engine_speed_X(4/558), Gross_Combinaison_Weight(4/15200), KLN_Tachograph_timestamp(4/1557206854), CAN_2(8/0), "
352093082435032,636928036292479225,07/05/2019 05:27:09,"TNSock : ss26342 Packet Index : 45693 Propriétés : DataUtc(5/7/2019 5:27:05 AM), Priority(Low), Longitude(3.724517), Latitude(43.41771), Altitude(7), Direction(220), SatsVisibles(16), Speed(0), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235847420), Wheel_based_speed(4/5), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85320), Fuel_level_1_X(4/54), Engine_speed_X(4/560), Gross_Combinaison_Weight(4/15200), KLN_Tachograph_timestamp(4/1557206855), CAN_2(8/0), "
352093082435032,636928036292634902,07/05/2019 05:27:09,"TNSock : ss26342 Packet Index : 45693 Propriétés : DataUtc(5/7/2019 5:27:05 AM), Priority(Low), Longitude(3.72451), Latitude(43.4177), Altitude(7), Direction(220), SatsVisibles(16), Speed(0), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235847420), Wheel_based_speed(4/5), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85320), Fuel_level_1_X(4/54), Engine_speed_X(4/560), Gross_Combinaison_Weight(4/15200), KLN_Tachograph_timestamp(4/1557206855), CAN_2(8/0), "
352093082435032,636928036293103668,07/05/2019 05:27:09,"TNSock : ss26342 Packet Index : 45693 Propriétés : DataUtc(5/7/2019 5:27:06 AM), Priority(Low), Longitude(3.72451), Latitude(43.4177), Altitude(7), Direction(220), SatsVisibles(16), Speed(0), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235847420), Wheel_based_speed(4/8), Accelerator_pedal_position_1(4/100), Engine_total_fuel_used(4/85320), Fuel_level_1_X(4/54), Engine_speed_X(4/1074), Gross_Combinaison_Weight(4/15200), KLN_Tachograph_timestamp(4/1557206856), CAN_2(8/0), "
352093082435032,636928036293260153,07/05/2019 05:27:09,"TNSock : ss26342 Packet Index : 45693 Propriétés : DataUtc(5/7/2019 5:27:06 AM), Priority(Low), Longitude(3.72451), Latitude(43.4177), Altitude(7), Direction(220), SatsVisibles(16), Speed(0), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235847420), Wheel_based_speed(4/8), Accelerator_pedal_position_1(4/100), Engine_total_fuel_used(4/85320), Fuel_level_1_X(4/54), Engine_speed_X(4/1074), Gross_Combinaison_Weight(4/15200), KLN_Tachograph_timestamp(4/1557206856), CAN_2(8/0), "
352093082435032,636928036501192971,07/05/2019 05:27:30,"TNSock : ss26342 Packet Index : 45694 Propriétés : DataUtc(5/7/2019 5:27:19 AM), Priority(Low), Longitude(3.724165), Latitude(43.41711), Altitude(4), Direction(165), SatsVisibles(15), Speed(37), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235847525), Wheel_based_speed(4/43), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85320), Fuel_level_1_X(4/54), Engine_speed_X(4/1202), Gross_Combinaison_Weight(4/15200), KLN_Tachograph_timestamp(4/1557206870), CAN_2(8/0), "
352093082435032,636928036501505373,07/05/2019 05:27:30,"TNSock : ss26342 Packet Index : 45694 Propriétés : DataUtc(5/7/2019 5:27:22 AM), Priority(Low), Longitude(3.724292), Latitude(43.41679), Altitude(5), Direction(161), SatsVisibles(15), Speed(42), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235847545), Wheel_based_speed(4/40), Accelerator_pedal_position_1(4/6), Engine_total_fuel_used(4/85320), Fuel_level_1_X(4/54), Engine_speed_X(4/1177), Gross_Combinaison_Weight(4/15200), KLN_Tachograph_timestamp(4/1557206872), CAN_2(8/0), "
352093082435032,636928036501661659,07/05/2019 05:27:30,"TNSock : ss26342 Packet Index : 45694 Propriétés : DataUtc(5/7/2019 5:27:23 AM), Priority(Low), Longitude(3.724342), Latitude(43.41669), Altitude(5), Direction(155), SatsVisibles(15), Speed(41), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235847570), Wheel_based_speed(4/40), Accelerator_pedal_position_1(4/4), Engine_total_fuel_used(4/85320), Fuel_level_1_X(4/54), Engine_speed_X(4/1164), Gross_Combinaison_Weight(4/15200), KLN_Tachograph_timestamp(4/1557206874), CAN_2(8/0), "
352093082435032,636928036501818520,07/05/2019 05:27:30,"TNSock : ss26342 Packet Index : 45694 Propriétés : DataUtc(5/7/2019 5:27:24 AM), Priority(Low), Longitude(3.724402), Latitude(43.41658), Altitude(4), Direction(144), SatsVisibles(15), Speed(40), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235847580), Wheel_based_speed(4/40), Accelerator_pedal_position_1(4/10), Engine_total_fuel_used(4/85320), Fuel_level_1_X(4/54), Engine_speed_X(4/1169), Gross_Combinaison_Weight(4/15200), KLN_Tachograph_timestamp(4/1557206875), CAN_2(8/0), "
352093082435032,636928037418714559,07/05/2019 05:29:01,"TNSock : ss26342 Packet Index : 45695 Propriétés : DataUtc(5/7/2019 5:27:55 AM), Priority(Low), Longitude(3.729417), Latitude(43.41833), Altitude(0), Direction(65), SatsVisibles(14), Speed(80), DataEventIO(Cruise_control_active), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/1), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235848050), Wheel_based_speed(4/80), Accelerator_pedal_position_1(4/72), Engine_total_fuel_used(4/85320), Fuel_level_1_X(4/55), Engine_speed_X(4/1130), Gross_Combinaison_Weight(4/15200), KLN_Tachograph_timestamp(4/1557206905), CAN_2(8/0), "
352093082435032,636928037418870509,07/05/2019 05:29:01,"TNSock : ss26342 Packet Index : 45695 Propriétés : DataUtc(5/7/2019 5:27:56 AM), Priority(Low), Longitude(3.729662), Latitude(43.41843), Altitude(65535), Direction(64), SatsVisibles(14), Speed(80), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/1), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235848070), Wheel_based_speed(4/81), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85320), Fuel_level_1_X(4/55), Engine_speed_X(4/1130), Gross_Combinaison_Weight(4/15200), KLN_Tachograph_timestamp(4/1557206906), CAN_2(8/0), "
352093082435032,636928037419026834,07/05/2019 05:29:01,"TNSock : ss26342 Packet Index : 45695 Propriétés : DataUtc(5/7/2019 5:28:41 AM), Priority(Low), Longitude(3.741105), Latitude(43.42236), Altitude(2), Direction(65), SatsVisibles(15), Speed(80), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/1), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235849105), Wheel_based_speed(4/80), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85320), Fuel_level_1_X(4/55), Engine_speed_X(4/1124), Gross_Combinaison_Weight(4/15200), KLN_Tachograph_timestamp(4/1557206952), CAN_2(8/0), "
352093082435032,636928037419183103,07/05/2019 05:29:01,"TNSock : ss26342 Packet Index : 45695 Propriétés : DataUtc(5/7/2019 5:28:56 AM), Priority(Low), Longitude(3.744653), Latitude(43.4235), Altitude(0), Direction(66), SatsVisibles(15), Speed(80), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/1), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235849420), Wheel_based_speed(4/80), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85320), Fuel_level_1_X(4/55), Engine_speed_X(4/1124), Gross_Combinaison_Weight(4/15200), KLN_Tachograph_timestamp(4/1557206966), CAN_2(8/0), "
352093082435032,636928038610417616,07/05/2019 05:31:01,"TNSock : ss26342 Packet Index : 45696 Propriétés : DataUtc(5/7/2019 5:29:44 AM), Priority(Low), Longitude(3.75416), Latitude(43.42979), Altitude(0), Direction(32), SatsVisibles(14), Speed(79), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/1), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235850475), Wheel_based_speed(4/80), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85321), Fuel_level_1_X(4/55), Engine_speed_X(4/1117), Gross_Combinaison_Weight(4/15200), KLN_Tachograph_timestamp(4/1557207013), CAN_2(8/0), "
352093082435032,636928038610573203,07/05/2019 05:31:01,"TNSock : ss26342 Packet Index : 45696 Propriétés : DataUtc(5/7/2019 5:29:56 AM), Priority(Low), Longitude(3.75579), Latitude(43.43186), Altitude(65535), Direction(28), SatsVisibles(13), Speed(79), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/1), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235850740), Wheel_based_speed(4/80), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85321), Fuel_level_1_X(4/55), Engine_speed_X(4/1115), Gross_Combinaison_Weight(4/15200), KLN_Tachograph_timestamp(4/1557207025), CAN_2(8/0), "
352093082435032,636928038610729372,07/05/2019 05:31:01,"TNSock : ss26342 Packet Index : 45696 Propriétés : DataUtc(5/7/2019 5:30:43 AM), Priority(Low), Longitude(3.76291), Latitude(43.43966), Altitude(0), Direction(22), SatsVisibles(13), Speed(80), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/1), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235851795), Wheel_based_speed(4/80), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85321), Fuel_level_1_X(4/55), Engine_speed_X(4/1120), Gross_Combinaison_Weight(4/15200), KLN_Tachograph_timestamp(4/1557207072), CAN_2(8/0), "
352093082435032,636928038611042258,07/05/2019 05:31:01,"TNSock : ss26342 Packet Index : 45696 Propriétés : DataUtc(5/7/2019 5:30:56 AM), Priority(Low), Longitude(3.763707), Latitude(43.44221), Altitude(3), Direction(4), SatsVisibles(13), Speed(79), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/1), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235852090), Wheel_based_speed(4/79), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85321), Fuel_level_1_X(4/56), Engine_speed_X(4/1106), Gross_Combinaison_Weight(4/15200), KLN_Tachograph_timestamp(4/1557207085), CAN_2(8/0), "
352093082435032,636928039738574988,07/05/2019 05:32:53,"TNSock : ss26342 Packet Index : 45697 Propriétés : DataUtc(5/7/2019 5:31:45 AM), Priority(Low), Longitude(3.764096), Latitude(43.45143), Altitude(2), Direction(34), SatsVisibles(11), Speed(78), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/1), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235853180), Wheel_based_speed(4/79), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85321), Fuel_level_1_X(4/55), Engine_speed_X(4/1105), Gross_Combinaison_Weight(4/15200), KLN_Tachograph_timestamp(4/1557207134), CAN_2(8/0), "
352093082435032,636928039738859152,07/05/2019 05:32:53,"TNSock : ss26342 Packet Index : 45697 Propriétés : DataUtc(5/7/2019 5:31:56 AM), Priority(Low), Longitude(3.765758), Latitude(43.45323), Altitude(3), Direction(33), SatsVisibles(11), Speed(79), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/1), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235853425), Wheel_based_speed(4/80), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85321), Fuel_level_1_X(4/55), Engine_speed_X(4/1116), Gross_Combinaison_Weight(4/15200), KLN_Tachograph_timestamp(4/1557207145), CAN_2(8/0), "
352093082435032,636928039739015408,07/05/2019 05:32:53,"TNSock : ss26342 Packet Index : 45697 Propriétés : DataUtc(5/7/2019 5:32:44 AM), Priority(Low), Longitude(3.768015), Latitude(43.46215), Altitude(11), Direction(337), SatsVisibles(15), Speed(79), DataEventIO(Cruise_control_active), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235854495), Wheel_based_speed(4/81), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85322), Fuel_level_1_X(4/56), Engine_speed_X(4/1111), Gross_Combinaison_Weight(4/15200), KLN_Tachograph_timestamp(4/1557207193), CAN_2(8/0), "
352093082435032,636928039739202692,07/05/2019 05:32:53,"TNSock : ss26342 Packet Index : 45697 Propriétés : DataUtc(5/7/2019 5:32:50 AM), Priority(Low), Longitude(3.76739), Latitude(43.46325), Altitude(9), Direction(337), SatsVisibles(14), Speed(78), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235854630), Wheel_based_speed(4/78), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85322), Fuel_level_1_X(4/56), Engine_speed_X(4/1087), Gross_Combinaison_Weight(4/15200), KLN_Tachograph_timestamp(4/1557207199), CAN_2(8/0), "
352093082435032,636928040040247703,07/05/2019 05:33:24,"TNSock : ss26342 Packet Index : 45698 Propriétés : DataUtc(5/7/2019 5:32:56 AM), Priority(Low), Longitude(3.766782), Latitude(43.46428), Altitude(4), Direction(337), SatsVisibles(14), Speed(64), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235854755), Wheel_based_speed(4/61), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85322), Fuel_level_1_X(4/56), Engine_speed_X(4/846), Gross_Combinaison_Weight(4/15200), KLN_Tachograph_timestamp(4/1557207205), CAN_2(8/0), "
352093082435032,636928040040403758,07/05/2019 05:33:24,"TNSock : ss26342 Packet Index : 45698 Propriétés : DataUtc(5/7/2019 5:33:03 AM), Priority(Low), Longitude(3.766607), Latitude(43.46516), Altitude(3), Direction(4), SatsVisibles(14), Speed(57), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235854875), Wheel_based_speed(4/48), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85322), Fuel_level_1_X(4/55), Engine_speed_X(4/1386), Gross_Combinaison_Weight(4/15200), KLN_Tachograph_timestamp(4/1557207212), CAN_2(8/0), "
352093082435032,636928040040560000,07/05/2019 05:33:24,"TNSock : ss26342 Packet Index : 45698 Propriétés : DataUtc(5/7/2019 5:33:06 AM), Priority(Low), Longitude(3.766765), Latitude(43.46561), Altitude(2), Direction(16), SatsVisibles(14), Speed(37), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235854925), Wheel_based_speed(4/31), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85322), Fuel_level_1_X(4/55), Engine_speed_X(4/1477), Gross_Combinaison_Weight(4/15200), KLN_Tachograph_timestamp(4/1557207216), CAN_2(8/0), "
352093082435032,636928040040716266,07/05/2019 05:33:24,"TNSock : ss26342 Packet Index : 45698 Propriétés : DataUtc(5/7/2019 5:33:07 AM), Priority(Low), Longitude(3.766802), Latitude(43.46567), Altitude(2), Direction(19), SatsVisibles(11), Speed(30), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235854935), Wheel_based_speed(4/30), Accelerator_pedal_position_1(4/20), Engine_total_fuel_used(4/85322), Fuel_level_1_X(4/55), Engine_speed_X(4/1431), Gross_Combinaison_Weight(4/15200), KLN_Tachograph_timestamp(4/1557207217), CAN_2(8/0), "
352093082435032,636928040040872800,07/05/2019 05:33:24,"TNSock : ss26342 Packet Index : 45698 Propriétés : DataUtc(5/7/2019 5:33:10 AM), Priority(Low), Longitude(3.766903), Latitude(43.46578), Altitude(2), Direction(41), SatsVisibles(11), Speed(27), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235854950), Wheel_based_speed(4/29), Accelerator_pedal_position_1(4/2), Engine_total_fuel_used(4/85322), Fuel_level_1_X(4/55), Engine_speed_X(4/1370), Gross_Combinaison_Weight(4/15200), KLN_Tachograph_timestamp(4/1557207219), CAN_2(8/0), "
352093082435032,636928040050560328,07/05/2019 05:33:25,"TNSock : ss26342 Packet Index : 45699 Propriétés : DataUtc(5/7/2019 5:33:11 AM), Priority(Low), Longitude(3.76706), Latitude(43.46587), Altitude(1), Direction(59), SatsVisibles(12), Speed(27), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235854960), Wheel_based_speed(4/28), Accelerator_pedal_position_1(4/6), Engine_total_fuel_used(4/85322), Fuel_level_1_X(4/55), Engine_speed_X(4/1358), Gross_Combinaison_Weight(4/15200), KLN_Tachograph_timestamp(4/1557207220), CAN_2(8/0), "
352093082435032,636928040594474856,07/05/2019 05:34:19,"TNSock : ss26342 Packet Index : 45700 Propriétés : DataUtc(5/7/2019 5:34:05 AM), Priority(Low), Longitude(3.76906), Latitude(43.47226), Altitude(7), Direction(31), SatsVisibles(13), Speed(76), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235855800), Wheel_based_speed(4/75), Accelerator_pedal_position_1(4/4), Engine_total_fuel_used(4/85322), Fuel_level_1_X(4/55), Engine_speed_X(4/1037), Gross_Combinaison_Weight(4/14800), KLN_Tachograph_timestamp(4/1557207274), CAN_2(8/0), "
352093082435032,636928040594630469,07/05/2019 05:34:19,"TNSock : ss26342 Packet Index : 45700 Propriétés : DataUtc(5/7/2019 5:34:07 AM), Priority(Low), Longitude(3.769477), Latitude(43.47275), Altitude(7), Direction(30), SatsVisibles(13), Speed(73), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235855860), Wheel_based_speed(4/71), Accelerator_pedal_position_1(4/9), Engine_total_fuel_used(4/85322), Fuel_level_1_X(4/55), Engine_speed_X(4/984), Gross_Combinaison_Weight(4/14800), KLN_Tachograph_timestamp(4/1557207277), CAN_2(8/0), "
352093082435032,636928040594786891,07/05/2019 05:34:19,"TNSock : ss26342 Packet Index : 45700 Propriétés : DataUtc(5/7/2019 5:34:13 AM), Priority(Low), Longitude(3.769987), Latitude(43.47357), Altitude(11), Direction(22), SatsVisibles(13), Speed(69), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235855960), Wheel_based_speed(4/70), Accelerator_pedal_position_1(4/2), Engine_total_fuel_used(4/85322), Fuel_level_1_X(4/55), Engine_speed_X(4/966), Gross_Combinaison_Weight(4/14800), KLN_Tachograph_timestamp(4/1557207282), CAN_2(8/0), "
352093082435032,636928040594942967,07/05/2019 05:34:19,"TNSock : ss26342 Packet Index : 45700 Propriétés : DataUtc(5/7/2019 5:34:14 AM), Priority(Low), Longitude(3.770078), Latitude(43.47374), Altitude(10), Direction(21), SatsVisibles(13), Speed(69), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235855980), Wheel_based_speed(4/69), Accelerator_pedal_position_1(4/13), Engine_total_fuel_used(4/85322), Fuel_level_1_X(4/55), Engine_speed_X(4/970), Gross_Combinaison_Weight(4/14800), KLN_Tachograph_timestamp(4/1557207283), CAN_2(8/0), "
352093082435032,636928041324688463,07/05/2019 05:35:32,"TNSock : ss26342 Packet Index : 45701 Propriétés : DataUtc(5/7/2019 5:34:25 AM), Priority(Low), Longitude(3.770957), Latitude(43.47575), Altitude(10), Direction(17), SatsVisibles(13), Speed(71), DataEventIO(Cruise_control_active), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/1), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235856220), Wheel_based_speed(4/75), Accelerator_pedal_position_1(4/63), Engine_total_fuel_used(4/85322), Fuel_level_1_X(4/55), Engine_speed_X(4/1044), Gross_Combinaison_Weight(4/14800), KLN_Tachograph_timestamp(4/1557207295), CAN_2(8/0), "
352093082435032,636928041324844196,07/05/2019 05:35:32,"TNSock : ss26342 Packet Index : 45701 Propriétés : DataUtc(5/7/2019 5:34:26 AM), Priority(Low), Longitude(3.771028), Latitude(43.47592), Altitude(9), Direction(17), SatsVisibles(13), Speed(71), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/1), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235856240), Wheel_based_speed(4/76), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85322), Fuel_level_1_X(4/55), Engine_speed_X(4/1076), Gross_Combinaison_Weight(4/14800), KLN_Tachograph_timestamp(4/1557207296), CAN_2(8/0), "
352093082435032,636928041325000682,07/05/2019 05:35:32,"TNSock : ss26342 Packet Index : 45701 Propriétés : DataUtc(5/7/2019 5:35:15 AM), Priority(Low), Longitude(3.77259), Latitude(43.48515), Altitude(4), Direction(356), SatsVisibles(14), Speed(77), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/1), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235857270), Wheel_based_speed(4/78), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85322), Fuel_level_1_X(4/55), Engine_speed_X(4/1084), Gross_Combinaison_Weight(4/14800), KLN_Tachograph_timestamp(4/1557207344), CAN_2(8/0), "
352093082435032,636928041325312886,07/05/2019 05:35:32,"TNSock : ss26342 Packet Index : 45701 Propriétés : DataUtc(5/7/2019 5:35:26 AM), Priority(Low), Longitude(3.772415), Latitude(43.48725), Altitude(4), Direction(356), SatsVisibles(14), Speed(75), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/1), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235857530), Wheel_based_speed(4/74), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85322), Fuel_level_1_X(4/55), Engine_speed_X(4/1027), Gross_Combinaison_Weight(4/14800), KLN_Tachograph_timestamp(4/1557207356), CAN_2(8/0), "
352093082435032,636928042254875068,07/05/2019 05:37:05,"TNSock : ss26342 Packet Index : 45702 Propriétés : DataUtc(5/7/2019 5:36:16 AM), Priority(Low), Longitude(3.776805), Latitude(43.49521), Altitude(11), Direction(25), SatsVisibles(10), Speed(80), DataEventIO(Cruise_control_active), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235858510), Wheel_based_speed(4/79), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85323), Fuel_level_1_X(4/55), Engine_speed_X(4/1107), Gross_Combinaison_Weight(4/14800), KLN_Tachograph_timestamp(4/1557207406), CAN_2(8/0), "
352093082435032,636928042255031326,07/05/2019 05:37:05,"TNSock : ss26342 Packet Index : 45702 Propriétés : DataUtc(5/7/2019 5:36:26 AM), Priority(Low), Longitude(3.778192), Latitude(43.49661), Altitude(12), Direction(50), SatsVisibles(12), Speed(73), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235858700), Wheel_based_speed(4/71), Accelerator_pedal_position_1(4/7), Engine_total_fuel_used(4/85323), Fuel_level_1_X(4/55), Engine_speed_X(4/987), Gross_Combinaison_Weight(4/14800), KLN_Tachograph_timestamp(4/1557207415), CAN_2(8/0), "
